policy,batch,population,metric,n,duplicate,nonfinite,imputation,identity_nll
N4,51,current,RS,100,0,0,0,PASS
N4,51,current,PS,200,0,0,0,PASS
N4,51,current,NS,1000,0,0,0,PASS
N4,51,historical,RS,128,0,0,0,PASS
N4,51,historical,PS,256,0,0,0,PASS
N4,51,historical,NS,1280,0,0,0,PASS
N4,52,current,RS,100,0,0,0,PASS
N4,52,current,PS,200,0,0,0,PASS
N4,52,current,NS,1000,0,0,0,PASS
N4,52,historical,RS,128,0,0,0,PASS
N4,52,historical,PS,256,0,0,0,PASS
N4,52,historical,NS,1280,0,0,0,PASS
N4,53,current,RS,100,0,0,0,PASS
N4,53,current,PS,200,0,0,0,PASS
N4,53,current,NS,1000,0,0,0,PASS
N4,53,historical,RS,128,0,0,0,PASS
N4,53,historical,PS,256,0,0,0,PASS
N4,53,historical,NS,1280,0,0,0,PASS
N4,54,current,RS,100,0,0,0,PASS
N4,54,current,PS,200,0,0,0,PASS
N4,54,current,NS,1000,0,0,0,PASS
N4,54,historical,RS,128,0,0,0,PASS
N4,54,historical,PS,256,0,0,0,PASS
N4,54,historical,NS,1280,0,0,0,PASS
N4,55,current,RS,100,0,0,0,PASS
N4,55,current,PS,200,0,0,0,PASS
N4,55,current,NS,1000,0,0,0,PASS
N4,55,historical,RS,128,0,0,0,PASS
N4,55,historical,PS,256,0,0,0,PASS
N4,55,historical,NS,1280,0,0,0,PASS
N4,55,suffix,RS,500,0,0,0,PASS
N4,55,suffix,PS,1000,0,0,0,PASS
N4,55,suffix,NS,5000,0,0,0,PASS
N4,56,current,RS,100,0,0,0,PASS
N4,56,current,PS,200,0,0,0,PASS
N4,56,current,NS,1000,0,0,0,PASS
N4,56,historical,RS,128,0,0,0,PASS
N4,56,historical,PS,256,0,0,0,PASS
N4,56,historical,NS,1280,0,0,0,PASS
N4,57,current,RS,100,0,0,0,PASS
N4,57,current,PS,200,0,0,0,PASS
N4,57,current,NS,1000,0,0,0,PASS
N4,57,historical,RS,128,0,0,0,PASS
N4,57,historical,PS,256,0,0,0,PASS
