CPU64_vs_GPU32_mean_max_abs,completion_rows,general_documents,order_token_strict_recount,paired_prompts,path,token_positions
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_ALPHAEDIT_W001,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_ALPHAEDIT_W005,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_ALPHAEDIT_W010,11423
3.1127638067118824e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_ALPHAEDIT_W020,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_ALPHAEDIT_W030,11423
2.7008354663848877e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_ALPHAEDIT_W040,11423
2.384185791015625e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_ALPHAEDIT_W050,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_ALPHAEDIT_W060,11423
6.05359673500061e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_ALPHAEDIT_W070,11423
9.238719940185547e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_ALPHAEDIT_W080,11423
9.5367431640625e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_ALPHAEDIT_W090,11423
1.2256205081939697e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_ALPHAEDIT_W100,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_MEMIT_W001,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_MEMIT_W005,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_MEMIT_W010,11423
1.2665987014770508e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_MEMIT_W020,11423
1.0868534445762634e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_MEMIT_W030,11423
1.2808013707399368e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_MEMIT_W040,11423
1.0849907994270325e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_MEMIT_W050,11423
1.0151416063308716e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_MEMIT_W060,11423
1.032138243317604e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_MEMIT_W070,11423
1.2046657502651215e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_MEMIT_W080,11423
9.933137334883213e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_MEMIT_W090,11423
1.0451767593622208e-06,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/BASE_MEMIT_W100,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G20/W0,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G30/BASE_ALPHAEDIT_s001_t050/00,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G30/BASE_ALPHAEDIT_s001_t050/10,11423
3.755558282136917e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G30/BASE_ALPHAEDIT_s001_t050/01,11423
2.384185791015625e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G30/BASE_ALPHAEDIT_s001_t050/11,11423
6.304726412054151e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_ALPHAEDIT_s001_t050/dose_0p5,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_ALPHAEDIT_s001_t050/dose_1,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_ALPHAEDIT_s001_t050/dose_minus1,11423
4.538778739515692e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_ALPHAEDIT_s001_t050/rotation_2026092401,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_ALPHAEDIT_s001_t050/rotation_2026092402,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G40/BASE_ALPHAEDIT_s001_t050/rotation_2026092403,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G30/BASE_ALPHAEDIT_s001_t090/00,11423
4.76837158203125e-07,3306,128,True,1589,/data/janghj/ODE-edit/local/native-delayed-write-e3/20260924-v1/attempt-v1/output/G30/BASE_ALPHAEDIT_s001_t090/10,11423
