arm,batch,population,metric,requests,prompts,identity_order,independent_nll,duplicate,nonfinite,imputation
N4,51,current,RS,100,100,PASS,PASS,0,0,0
N4,51,current,PS,100,200,PASS,PASS,0,0,0
N4,51,current,NS,100,1000,PASS,PASS,0,0,0
N4,51,historical,RS,128,128,PASS,PASS,0,0,0
N4,51,historical,PS,128,256,PASS,PASS,0,0,0
N4,51,historical,NS,128,1280,PASS,PASS,0,0,0
N4,52,current,RS,100,100,PASS,PASS,0,0,0
N4,52,current,PS,100,200,PASS,PASS,0,0,0
N4,52,current,NS,100,1000,PASS,PASS,0,0,0
N4,52,historical,RS,128,128,PASS,PASS,0,0,0
N4,52,historical,PS,128,256,PASS,PASS,0,0,0
N4,52,historical,NS,128,1280,PASS,PASS,0,0,0
N4,53,current,RS,100,100,PASS,PASS,0,0,0
N4,53,current,PS,100,200,PASS,PASS,0,0,0
N4,53,current,NS,100,1000,PASS,PASS,0,0,0
N4,53,historical,RS,128,128,PASS,PASS,0,0,0
N4,53,historical,PS,128,256,PASS,PASS,0,0,0
N4,53,historical,NS,128,1280,PASS,PASS,0,0,0
N4,54,current,RS,100,100,PASS,PASS,0,0,0
N4,54,current,PS,100,200,PASS,PASS,0,0,0
N4,54,current,NS,100,1000,PASS,PASS,0,0,0
N4,54,historical,RS,128,128,PASS,PASS,0,0,0
N4,54,historical,PS,128,256,PASS,PASS,0,0,0
N4,54,historical,NS,128,1280,PASS,PASS,0,0,0
N4,55,current,RS,100,100,PASS,PASS,0,0,0
N4,55,current,PS,100,200,PASS,PASS,0,0,0
N4,55,current,NS,100,1000,PASS,PASS,0,0,0
N4,55,historical,RS,128,128,PASS,PASS,0,0,0
N4,55,historical,PS,128,256,PASS,PASS,0,0,0
N4,55,historical,NS,128,1280,PASS,PASS,0,0,0
N4,55,suffix,RS,500,500,PASS,PASS,0,0,0
N4,55,suffix,PS,500,1000,PASS,PASS,0,0,0
N4,55,suffix,NS,500,5000,PASS,PASS,0,0,0
N4,56,current,RS,100,100,PASS,PASS,0,0,0
N4,56,current,PS,100,200,PASS,PASS,0,0,0
N4,56,current,NS,100,1000,PASS,PASS,0,0,0
N4,56,historical,RS,128,128,PASS,PASS,0,0,0
N4,56,historical,PS,128,256,PASS,PASS,0,0,0
N4,56,historical,NS,128,1280,PASS,PASS,0,0,0
N4,57,current,RS,100,100,PASS,PASS,0,0,0
N4,57,current,PS,100,200,PASS,PASS,0,0,0
N4,57,current,NS,100,1000,PASS,PASS,0,0,0
N4,57,historical,RS,128,128,PASS,PASS,0,0,0
N4,57,historical,PS,128,256,PASS,PASS,0,0,0
N4,57,historical,NS,128,1280,PASS,PASS,0,0,0
N4,58,current,RS,100,100,PASS,PASS,0,0,0
N4,58,current,PS,100,200,PASS,PASS,0,0,0
N4,58,current,NS,100,1000,PASS,PASS,0,0,0
N4,58,historical,RS,128,128,PASS,PASS,0,0,0
N4,58,historical,PS,128,256,PASS,PASS,0,0,0
N4,58,historical,NS,128,1280,PASS,PASS,0,0,0
N4,59,current,RS,100,100,PASS,PASS,0,0,0
N4,59,current,PS,100,200,PASS,PASS,0,0,0
N4,59,current,NS,100,1000,PASS,PASS,0,0,0
N4,59,historical,RS,128,128,PASS,PASS,0,0,0
N4,59,historical,PS,128,256,PASS,PASS,0,0,0
N4,59,historical,NS,128,1280,PASS,PASS,0,0,0
N4,60,current,RS,100,100,PASS,PASS,0,0,0
N4,60,current,PS,100,200,PASS,PASS,0,0,0
N4,60,current,NS,100,1000,PASS,PASS,0,0,0
N4,60,historical,RS,128,128,PASS,PASS,0,0,0
N4,60,historical,PS,128,256,PASS,PASS,0,0,0
N4,60,historical,NS,128,1280,PASS,PASS,0,0,0
N4,60,suffix,RS,1000,1000,PASS,PASS,0,0,0
N4,60,suffix,PS,1000,2000,PASS,PASS,0,0,0
N4,60,suffix,NS,1000,10000,PASS,PASS,0,0,0
N4,60,fullseen,RS,6000,6000,PASS,PASS,0,0,0
N4,60,fullseen,PS,6000,12000,PASS,PASS,0,0,0
N4,60,fullseen,NS,6000,60000,PASS,PASS,0,0,0
N4,60,entry_old,RS,5000,5000,PASS,PASS,0,0,0
N4,60,entry_old,PS,5000,10000,PASS,PASS,0,0,0
N4,60,entry_old,NS,5000,50000,PASS,PASS,0,0,0
RES8,51,current,RS,100,100,PASS,PASS,0,0,0
RES8,51,current,PS,100,200,PASS,PASS,0,0,0
RES8,51,current,NS,100,1000,PASS,PASS,0,0,0
RES8,51,historical,RS,128,128,PASS,PASS,0,0,0
RES8,51,historical,PS,128,256,PASS,PASS,0,0,0
RES8,51,historical,NS,128,1280,PASS,PASS,0,0,0
RES8,52,current,RS,100,100,PASS,PASS,0,0,0
RES8,52,current,PS,100,200,PASS,PASS,0,0,0
RES8,52,current,NS,100,1000,PASS,PASS,0,0,0
RES8,52,historical,RS,128,128,PASS,PASS,0,0,0
RES8,52,historical,PS,128,256,PASS,PASS,0,0,0
RES8,52,historical,NS,128,1280,PASS,PASS,0,0,0
RES8,53,current,RS,100,100,PASS,PASS,0,0,0
RES8,53,current,PS,100,200,PASS,PASS,0,0,0
RES8,53,current,NS,100,1000,PASS,PASS,0,0,0
RES8,53,historical,RS,128,128,PASS,PASS,0,0,0
RES8,53,historical,PS,128,256,PASS,PASS,0,0,0
RES8,53,historical,NS,128,1280,PASS,PASS,0,0,0
RES8,54,current,RS,100,100,PASS,PASS,0,0,0
RES8,54,current,PS,100,200,PASS,PASS,0,0,0
RES8,54,current,NS,100,1000,PASS,PASS,0,0,0
RES8,54,historical,RS,128,128,PASS,PASS,0,0,0
RES8,54,historical,PS,128,256,PASS,PASS,0,0,0
RES8,54,historical,NS,128,1280,PASS,PASS,0,0,0
RES8,55,current,RS,100,100,PASS,PASS,0,0,0
RES8,55,current,PS,100,200,PASS,PASS,0,0,0
RES8,55,current,NS,100,1000,PASS,PASS,0,0,0
RES8,55,historical,RS,128,128,PASS,PASS,0,0,0
RES8,55,historical,PS,128,256,PASS,PASS,0,0,0
RES8,55,historical,NS,128,1280,PASS,PASS,0,0,0
RES8,55,suffix,RS,500,500,PASS,PASS,0,0,0
RES8,55,suffix,PS,500,1000,PASS,PASS,0,0,0
RES8,55,suffix,NS,500,5000,PASS,PASS,0,0,0
RES8,56,current,RS,100,100,PASS,PASS,0,0,0
RES8,56,current,PS,100,200,PASS,PASS,0,0,0
RES8,56,current,NS,100,1000,PASS,PASS,0,0,0
RES8,56,historical,RS,128,128,PASS,PASS,0,0,0
RES8,56,historical,PS,128,256,PASS,PASS,0,0,0
RES8,56,historical,NS,128,1280,PASS,PASS,0,0,0
RES8,57,current,RS,100,100,PASS,PASS,0,0,0
RES8,57,current,PS,100,200,PASS,PASS,0,0,0
RES8,57,current,NS,100,1000,PASS,PASS,0,0,0
RES8,57,historical,RS,128,128,PASS,PASS,0,0,0
RES8,57,historical,PS,128,256,PASS,PASS,0,0,0
RES8,57,historical,NS,128,1280,PASS,PASS,0,0,0
RES8,58,current,RS,100,100,PASS,PASS,0,0,0
RES8,58,current,PS,100,200,PASS,PASS,0,0,0
RES8,58,current,NS,100,1000,PASS,PASS,0,0,0
RES8,58,historical,RS,128,128,PASS,PASS,0,0,0
RES8,58,historical,PS,128,256,PASS,PASS,0,0,0
RES8,58,historical,NS,128,1280,PASS,PASS,0,0,0
RES8,59,current,RS,100,100,PASS,PASS,0,0,0
RES8,59,current,PS,100,200,PASS,PASS,0,0,0
RES8,59,current,NS,100,1000,PASS,PASS,0,0,0
RES8,59,historical,RS,128,128,PASS,PASS,0,0,0
RES8,59,historical,PS,128,256,PASS,PASS,0,0,0
RES8,59,historical,NS,128,1280,PASS,PASS,0,0,0
RES8,60,current,RS,100,100,PASS,PASS,0,0,0
RES8,60,current,PS,100,200,PASS,PASS,0,0,0
RES8,60,current,NS,100,1000,PASS,PASS,0,0,0
RES8,60,historical,RS,128,128,PASS,PASS,0,0,0
RES8,60,historical,PS,128,256,PASS,PASS,0,0,0
RES8,60,historical,NS,128,1280,PASS,PASS,0,0,0
RES8,60,suffix,RS,1000,1000,PASS,PASS,0,0,0
RES8,60,suffix,PS,1000,2000,PASS,PASS,0,0,0
RES8,60,suffix,NS,1000,10000,PASS,PASS,0,0,0
RES8,60,fullseen,RS,6000,6000,PASS,PASS,0,0,0
RES8,60,fullseen,PS,6000,12000,PASS,PASS,0,0,0
RES8,60,fullseen,NS,6000,60000,PASS,PASS,0,0,0
RES8,60,entry_old,RS,5000,5000,PASS,PASS,0,0,0
RES8,60,entry_old,PS,5000,10000,PASS,PASS,0,0,0
RES8,60,entry_old,NS,5000,50000,PASS,PASS,0,0,0
S875,51,current,RS,100,100,PASS,PASS,0,0,0
S875,51,current,PS,100,200,PASS,PASS,0,0,0
S875,51,current,NS,100,1000,PASS,PASS,0,0,0
S875,51,historical,RS,128,128,PASS,PASS,0,0,0
S875,51,historical,PS,128,256,PASS,PASS,0,0,0
S875,51,historical,NS,128,1280,PASS,PASS,0,0,0
S875,52,current,RS,100,100,PASS,PASS,0,0,0
S875,52,current,PS,100,200,PASS,PASS,0,0,0
S875,52,current,NS,100,1000,PASS,PASS,0,0,0
S875,52,historical,RS,128,128,PASS,PASS,0,0,0
S875,52,historical,PS,128,256,PASS,PASS,0,0,0
S875,52,historical,NS,128,1280,PASS,PASS,0,0,0
S875,53,current,RS,100,100,PASS,PASS,0,0,0
S875,53,current,PS,100,200,PASS,PASS,0,0,0
S875,53,current,NS,100,1000,PASS,PASS,0,0,0
S875,53,historical,RS,128,128,PASS,PASS,0,0,0
S875,53,historical,PS,128,256,PASS,PASS,0,0,0
S875,53,historical,NS,128,1280,PASS,PASS,0,0,0
S875,54,current,RS,100,100,PASS,PASS,0,0,0
S875,54,current,PS,100,200,PASS,PASS,0,0,0
S875,54,current,NS,100,1000,PASS,PASS,0,0,0
S875,54,historical,RS,128,128,PASS,PASS,0,0,0
S875,54,historical,PS,128,256,PASS,PASS,0,0,0
S875,54,historical,NS,128,1280,PASS,PASS,0,0,0
S875,55,current,RS,100,100,PASS,PASS,0,0,0
S875,55,current,PS,100,200,PASS,PASS,0,0,0
S875,55,current,NS,100,1000,PASS,PASS,0,0,0
S875,55,historical,RS,128,128,PASS,PASS,0,0,0
S875,55,historical,PS,128,256,PASS,PASS,0,0,0
S875,55,historical,NS,128,1280,PASS,PASS,0,0,0
S875,55,suffix,RS,500,500,PASS,PASS,0,0,0
S875,55,suffix,PS,500,1000,PASS,PASS,0,0,0
S875,55,suffix,NS,500,5000,PASS,PASS,0,0,0
S875,56,current,RS,100,100,PASS,PASS,0,0,0
S875,56,current,PS,100,200,PASS,PASS,0,0,0
S875,56,current,NS,100,1000,PASS,PASS,0,0,0
S875,56,historical,RS,128,128,PASS,PASS,0,0,0
S875,56,historical,PS,128,256,PASS,PASS,0,0,0
S875,56,historical,NS,128,1280,PASS,PASS,0,0,0
S875,57,current,RS,100,100,PASS,PASS,0,0,0
S875,57,current,PS,100,200,PASS,PASS,0,0,0
S875,57,current,NS,100,1000,PASS,PASS,0,0,0
S875,57,historical,RS,128,128,PASS,PASS,0,0,0
S875,57,historical,PS,128,256,PASS,PASS,0,0,0
S875,57,historical,NS,128,1280,PASS,PASS,0,0,0
S875,58,current,RS,100,100,PASS,PASS,0,0,0
S875,58,current,PS,100,200,PASS,PASS,0,0,0
S875,58,current,NS,100,1000,PASS,PASS,0,0,0
S875,58,historical,RS,128,128,PASS,PASS,0,0,0
S875,58,historical,PS,128,256,PASS,PASS,0,0,0
S875,58,historical,NS,128,1280,PASS,PASS,0,0,0
S875,59,current,RS,100,100,PASS,PASS,0,0,0
S875,59,current,PS,100,200,PASS,PASS,0,0,0
S875,59,current,NS,100,1000,PASS,PASS,0,0,0
S875,59,historical,RS,128,128,PASS,PASS,0,0,0
S875,59,historical,PS,128,256,PASS,PASS,0,0,0
S875,59,historical,NS,128,1280,PASS,PASS,0,0,0
S875,60,current,RS,100,100,PASS,PASS,0,0,0
S875,60,current,PS,100,200,PASS,PASS,0,0,0
S875,60,current,NS,100,1000,PASS,PASS,0,0,0
S875,60,historical,RS,128,128,PASS,PASS,0,0,0
S875,60,historical,PS,128,256,PASS,PASS,0,0,0
S875,60,historical,NS,128,1280,PASS,PASS,0,0,0
S875,60,suffix,RS,1000,1000,PASS,PASS,0,0,0
S875,60,suffix,PS,1000,2000,PASS,PASS,0,0,0
S875,60,suffix,NS,1000,10000,PASS,PASS,0,0,0
S875,60,fullseen,RS,6000,6000,PASS,PASS,0,0,0
S875,60,fullseen,PS,6000,12000,PASS,PASS,0,0,0
